participant_id	session_id	slice_id	true_label	predicted_label	proba0	proba1
sub-ADNI005S1341	ses-M00	43	1	1	0.0017114621587097645	0.9982885718345642
sub-ADNI005S1341	ses-M00	44	1	1	0.037365902215242386	0.9626340866088867
sub-ADNI005S1341	ses-M00	45	1	1	0.035693924874067307	0.9643059968948364
sub-ADNI005S1341	ses-M00	46	1	1	0.0037353294901549816	0.996264636516571
sub-ADNI005S1341	ses-M00	47	1	1	0.0035586904268711805	0.9964413046836853
sub-ADNI005S1341	ses-M00	48	1	1	0.007720593828707933	0.9922794103622437
sub-ADNI005S1341	ses-M00	49	1	1	0.0011050475295633078	0.998894989490509
sub-ADNI005S1341	ses-M00	50	1	1	0.0001480300270486623	0.9998519420623779
sub-ADNI005S1341	ses-M00	51	1	1	0.00041353426058776677	0.9995865225791931
sub-ADNI005S1341	ses-M00	52	1	1	0.0015944108599796891	0.9984056353569031
sub-ADNI005S1341	ses-M00	53	1	1	0.0015305898850783706	0.9984694123268127
sub-ADNI005S1341	ses-M00	54	1	1	0.0006225790129974484	0.999377429485321
sub-ADNI005S1341	ses-M00	55	1	1	0.00035833995207212865	0.9996416568756104
sub-ADNI005S1341	ses-M00	56	1	1	0.00047732237726449966	0.9995226860046387
sub-ADNI005S1341	ses-M00	57	1	1	0.0009012947557494044	0.9990987777709961
sub-ADNI005S1341	ses-M00	58	1	1	0.002134712180122733	0.9978652596473694
sub-ADNI005S1341	ses-M00	59	1	1	0.0009264038526453078	0.9990736246109009
sub-ADNI005S1341	ses-M00	60	1	1	0.0044934432953596115	0.9955065250396729
sub-ADNI005S1341	ses-M00	61	1	1	0.008858703076839447	0.9911413192749023
sub-ADNI005S1341	ses-M00	62	1	1	0.004419246688485146	0.9955807328224182
sub-ADNI005S1341	ses-M00	63	1	1	0.001328497426584363	0.9986715316772461
sub-ADNI005S1341	ses-M00	64	1	1	0.0008271406986750662	0.9991728663444519
sub-ADNI005S1341	ses-M00	65	1	1	0.0013550124131143093	0.998645007610321
sub-ADNI005S1341	ses-M00	66	1	1	0.0010927509283646941	0.998907208442688
sub-ADNI005S1341	ses-M00	67	1	1	0.005087465047836304	0.9949125051498413
sub-ADNI005S1341	ses-M00	68	1	1	0.0010183228878304362	0.9989816546440125
sub-ADNI005S1341	ses-M00	69	1	1	0.007727348245680332	0.9922727346420288
sub-ADNI005S1341	ses-M00	70	1	1	0.015287880785763264	0.9847121238708496
sub-ADNI005S1341	ses-M00	71	1	1	0.018984057009220123	0.9810158610343933
sub-ADNI005S1341	ses-M00	72	1	1	0.00872595701366663	0.9912740588188171
sub-ADNI005S1341	ses-M00	73	1	1	0.02082674764096737	0.9791733026504517
sub-ADNI005S1341	ses-M00	74	1	1	0.05088585987687111	0.9491141438484192
sub-ADNI005S1341	ses-M00	75	1	1	0.07859277725219727	0.921407163143158
sub-ADNI005S1341	ses-M00	76	1	1	0.20895111560821533	0.7910488843917847
sub-ADNI005S1341	ses-M00	77	1	1	0.10337036848068237	0.8966296911239624
sub-ADNI005S1341	ses-M00	78	1	1	0.038230907171964645	0.9617691040039062
sub-ADNI005S1341	ses-M00	79	1	1	0.008627970702946186	0.9913719892501831
sub-ADNI005S1341	ses-M00	80	1	1	0.01208093948662281	0.9879190325737
sub-ADNI005S1341	ses-M00	81	1	1	0.021304670721292496	0.9786953330039978
sub-ADNI005S1341	ses-M00	82	1	1	0.008658180013298988	0.9913418889045715
sub-ADNI005S1341	ses-M00	83	1	1	0.22469498217105865	0.7753050327301025
sub-ADNI005S1341	ses-M00	84	1	0	0.5339473485946655	0.4660526514053345
sub-ADNI005S1341	ses-M00	85	1	0	0.5333415269851685	0.46665847301483154
sub-ADNI005S1341	ses-M00	86	1	0	0.728771448135376	0.27122852206230164
sub-ADNI005S1341	ses-M00	87	1	0	0.6653014421463013	0.3346985876560211
sub-ADNI005S1341	ses-M00	88	1	0	0.8841503262519836	0.11584964394569397
sub-ADNI005S1341	ses-M00	89	1	0	0.5953599810600281	0.4046400189399719
sub-ADNI005S1341	ses-M00	90	1	1	0.38860899209976196	0.611391007900238
sub-ADNI005S1341	ses-M00	91	1	1	0.2856907248497009	0.7143092751502991
sub-ADNI005S1341	ses-M00	92	1	1	0.3790917992591858	0.6209082007408142
sub-ADNI005S1341	ses-M00	93	1	1	0.32250654697418213	0.6774935126304626
sub-ADNI005S1341	ses-M00	94	1	1	0.38833779096603394	0.6116622090339661
sub-ADNI005S1341	ses-M00	95	1	1	0.45265451073646545	0.5473454594612122
sub-ADNI005S1341	ses-M00	96	1	0	0.6947792768478394	0.30522072315216064
sub-ADNI005S1341	ses-M00	97	1	0	0.5122983455657959	0.4877016842365265
sub-ADNI005S1341	ses-M00	98	1	1	0.2936537265777588	0.7063462734222412
sub-ADNI005S1341	ses-M00	99	1	1	0.06511685997247696	0.9348831176757812
sub-ADNI005S1341	ses-M00	100	1	1	0.009855861775577068	0.9901441335678101
sub-ADNI005S1341	ses-M00	101	1	1	0.07924127578735352	0.9207587242126465
sub-ADNI005S1341	ses-M00	102	1	1	0.1813090294599533	0.8186909556388855
sub-ADNI005S1341	ses-M00	103	1	1	0.1940290778875351	0.8059709072113037
sub-ADNI005S1341	ses-M00	104	1	1	0.15322206914424896	0.8467779159545898
sub-ADNI005S1341	ses-M00	105	1	1	0.10059162974357605	0.8994083404541016
sub-ADNI005S1341	ses-M00	106	1	1	0.04792289063334465	0.9520771503448486
sub-ADNI005S1341	ses-M00	107	1	1	0.034597042948007584	0.9654029011726379
sub-ADNI005S1341	ses-M00	108	1	1	0.019875697791576385	0.9801243543624878
sub-ADNI005S1341	ses-M00	109	1	1	0.01311061717569828	0.9868893623352051
sub-ADNI005S1341	ses-M00	110	1	1	0.005208970047533512	0.9947910308837891
sub-ADNI005S1341	ses-M00	111	1	1	0.024104222655296326	0.9758958220481873
sub-ADNI005S1341	ses-M00	112	1	1	0.058894190937280655	0.941105842590332
sub-ADNI005S1341	ses-M00	113	1	1	0.349070280790329	0.6509296894073486
sub-ADNI005S1341	ses-M00	114	1	1	0.16858114302158356	0.8314188718795776
sub-ADNI005S1341	ses-M00	115	1	1	0.053609028458595276	0.9463909864425659
sub-ADNI005S1341	ses-M00	116	1	1	0.032391082495450974	0.9676089286804199
sub-ADNI005S1341	ses-M00	117	1	1	0.040295619517564774	0.9597043991088867
sub-ADNI005S1341	ses-M00	118	1	1	0.05458832532167435	0.945411741733551
sub-ADNI005S1341	ses-M00	119	1	1	0.06853392720222473	0.9314660429954529
sub-ADNI005S1341	ses-M00	120	1	1	0.08833736926317215	0.9116626381874084
sub-ADNI005S1341	ses-M00	121	1	1	0.08068987727165222	0.9193100929260254
sub-ADNI005S1341	ses-M00	122	1	0	0.596274197101593	0.403725802898407
sub-ADNI005S1341	ses-M00	123	1	0	0.9305750131607056	0.06942500174045563
sub-ADNI005S1341	ses-M00	124	1	0	0.9790850877761841	0.020914891734719276
sub-ADNI005S1341	ses-M00	125	1	0	0.8941242694854736	0.10587573051452637
sub-ADNI005S1341	ses-M00	126	1	0	0.7963992357254028	0.20360073447227478
sub-ADNI005S1341	ses-M00	127	1	0	0.7856705784797668	0.21432940661907196
sub-ADNI005S1341	ses-M00	128	1	0	0.8103399276733398	0.18966011703014374
sub-ADNI005S1341	ses-M00	129	1	0	0.8290325403213501	0.1709674596786499
sub-ADNI005S1341	ses-M00	130	1	0	0.8358301520347595	0.1641698181629181
sub-ADNI005S1341	ses-M00	131	1	0	0.8283305764198303	0.17166946828365326
sub-ADNI005S1341	ses-M00	132	1	0	0.8099114894866943	0.19008855521678925
sub-ADNI005S1341	ses-M00	133	1	0	0.7244504690170288	0.2755495309829712
sub-ADNI005S1341	ses-M00	134	1	0	0.8570756316184998	0.14292439818382263
sub-ADNI005S1341	ses-M00	135	1	0	0.7040205597877502	0.29597941040992737
sub-ADNI005S1341	ses-M00	136	1	0	0.8822060823440552	0.11779391020536423
sub-ADNI005S1341	ses-M00	137	1	0	0.8765696883201599	0.12343034893274307
sub-ADNI005S1341	ses-M00	138	1	0	0.8324272036552429	0.1675727516412735
sub-ADNI005S1341	ses-M00	139	1	0	0.8436540961265564	0.15634584426879883
sub-ADNI005S1341	ses-M00	140	1	0	0.8342931270599365	0.16570685803890228
sub-ADNI005S1341	ses-M00	141	1	0	0.714878499507904	0.28512153029441833
sub-ADNI005S1341	ses-M00	142	1	1	0.3822910487651825	0.6177089214324951
sub-ADNI005S1341	ses-M00	143	1	1	0.31147894263267517	0.6885210871696472
sub-ADNI005S1341	ses-M00	144	1	1	0.2919374704360962	0.7080625295639038
sub-ADNI005S1341	ses-M00	145	1	1	0.30688729882240295	0.6931126713752747
sub-ADNI005S1341	ses-M00	146	1	1	0.4224013388156891	0.5775986313819885
sub-ADNI005S1341	ses-M00	147	1	0	0.7735741138458252	0.2264258861541748
sub-ADNI005S1341	ses-M00	148	1	0	0.8310583233833313	0.1689416468143463
sub-ADNI005S4910	ses-M00	20	1	1	0.02418704330921173	0.9758129119873047
sub-ADNI005S4910	ses-M00	21	1	1	0.0037355744279921055	0.9962643980979919
sub-ADNI005S4910	ses-M00	22	1	1	0.001384778181090951	0.9986152648925781
sub-ADNI005S4910	ses-M00	23	1	1	0.0020678609143942595	0.9979321956634521
sub-ADNI005S4910	ses-M00	24	1	1	0.002339939819648862	0.9976600408554077
sub-ADNI005S4910	ses-M00	25	1	1	0.01713135838508606	0.9828686714172363
sub-ADNI005S4910	ses-M00	26	1	1	0.1941734105348587	0.8058266043663025
sub-ADNI005S4910	ses-M00	27	1	1	0.3228681981563568	0.6771317720413208
sub-ADNI005S4910	ses-M00	28	1	0	0.6943661570549011	0.3056338131427765
sub-ADNI005S4910	ses-M00	29	1	1	0.3962878882884979	0.6037120819091797
sub-ADNI005S4910	ses-M00	30	1	0	0.6877740621566772	0.31222593784332275
sub-ADNI005S4910	ses-M00	31	1	0	0.7470958828926086	0.2529040575027466
sub-ADNI005S4910	ses-M00	32	1	1	0.2926616370677948	0.7073383331298828
sub-ADNI005S4910	ses-M00	33	1	1	0.15384824573993683	0.8461517691612244
sub-ADNI005S4910	ses-M00	34	1	1	0.07368390262126923	0.9263160824775696
sub-ADNI005S4910	ses-M00	35	1	1	0.04109855368733406	0.9589014649391174
sub-ADNI005S4910	ses-M00	36	1	1	0.008405824191868305	0.991594135761261
sub-ADNI005S4910	ses-M00	37	1	1	0.022644318640232086	0.9773557186126709
sub-ADNI005S4910	ses-M00	38	1	1	0.032170575112104416	0.9678294062614441
sub-ADNI005S4910	ses-M00	39	1	1	0.0038077107165008783	0.9961923360824585
sub-ADNI005S4910	ses-M00	40	1	1	0.0005434479680843651	0.9994565844535828
sub-ADNI005S4910	ses-M00	41	1	1	0.0005184363690204918	0.9994816184043884
sub-ADNI005S4910	ses-M00	42	1	1	0.0010149020235985518	0.9989851117134094
sub-ADNI005S4910	ses-M00	43	1	1	0.0007261732826009393	0.9992738366127014
sub-ADNI005S4910	ses-M00	44	1	1	7.886283856350929e-05	0.9999210834503174
sub-ADNI005S4910	ses-M00	45	1	1	0.00029449237626977265	0.9997054934501648
sub-ADNI005S4910	ses-M00	46	1	1	0.027504444122314453	0.9724956154823303
sub-ADNI005S4910	ses-M00	47	1	1	0.026354974135756493	0.973645031452179
sub-ADNI005S4910	ses-M00	48	1	1	0.02644079178571701	0.9735592603683472
sub-ADNI005S4910	ses-M00	49	1	1	0.07563123106956482	0.9243687987327576
sub-ADNI005S4910	ses-M00	50	1	1	0.06511886417865753	0.9348811507225037
sub-ADNI005S4910	ses-M00	51	1	1	0.20770923793315887	0.7922907471656799
sub-ADNI005S4910	ses-M00	52	1	1	0.26985958218574524	0.7301403880119324
sub-ADNI005S4910	ses-M00	53	1	1	0.02555163949728012	0.9744483828544617
sub-ADNI005S4910	ses-M00	54	1	1	0.009538473561406136	0.990461528301239
sub-ADNI005S4910	ses-M00	55	1	1	0.005992718040943146	0.9940072298049927
sub-ADNI005S4910	ses-M00	56	1	1	0.05497017502784729	0.9450297951698303
sub-ADNI005S4910	ses-M00	57	1	1	0.03727596998214722	0.9627240300178528
sub-ADNI005S4910	ses-M00	58	1	1	0.05716925114393234	0.9428306818008423
sub-ADNI005S4910	ses-M00	59	1	1	0.055410660803318024	0.944589376449585
sub-ADNI005S4910	ses-M00	60	1	1	0.011200864799320698	0.9887991547584534
sub-ADNI005S4910	ses-M00	61	1	1	0.007862893864512444	0.9921371340751648
sub-ADNI005S4910	ses-M00	62	1	1	0.011152560822665691	0.9888473749160767
sub-ADNI005S4910	ses-M00	63	1	1	0.030392827466130257	0.9696071743965149
sub-ADNI005S4910	ses-M00	64	1	1	0.038289688527584076	0.9617103338241577
sub-ADNI005S4910	ses-M00	65	1	1	0.016124842688441277	0.9838751554489136
sub-ADNI005S4910	ses-M00	66	1	1	0.0066609918139874935	0.9933390021324158
sub-ADNI005S4910	ses-M00	67	1	1	0.03335779160261154	0.9666422009468079
sub-ADNI005S4910	ses-M00	68	1	1	0.07419555634260178	0.9258043766021729
sub-ADNI005S4910	ses-M00	69	1	1	0.03124401718378067	0.9687559604644775
sub-ADNI005S4910	ses-M00	70	1	1	0.06840196251869202	0.9315980076789856
sub-ADNI005S4910	ses-M00	71	1	1	0.12311892956495285	0.8768810629844666
sub-ADNI005S4910	ses-M00	72	1	1	0.315814346075058	0.6841856241226196
sub-ADNI005S4910	ses-M00	73	1	1	0.12514102458953857	0.8748589754104614
sub-ADNI005S4910	ses-M00	74	1	1	0.08120060712099075	0.9187994003295898
sub-ADNI005S4910	ses-M00	75	1	1	0.15186142921447754	0.8481385707855225
sub-ADNI005S4910	ses-M00	76	1	1	0.18969331681728363	0.8103067278862
sub-ADNI005S4910	ses-M00	77	1	1	0.04366837069392204	0.9563316106796265
sub-ADNI005S4910	ses-M00	78	1	1	0.028247766196727753	0.9717521667480469
sub-ADNI005S4910	ses-M00	79	1	1	0.00788106769323349	0.9921189546585083
sub-ADNI005S4910	ses-M00	80	1	1	0.005208381451666355	0.9947916269302368
sub-ADNI005S4910	ses-M00	81	1	1	0.0027770635206252337	0.997222900390625
sub-ADNI005S4910	ses-M00	82	1	1	0.004463135730475187	0.9955369234085083
sub-ADNI005S4910	ses-M00	83	1	1	0.07998234778642654	0.920017659664154
sub-ADNI005S4910	ses-M00	84	1	1	0.0890662670135498	0.9109336733818054
sub-ADNI005S4910	ses-M00	85	1	1	0.002335765864700079	0.997664213180542
sub-ADNI005S4910	ses-M00	86	1	1	0.00021100917365401983	0.9997890591621399
sub-ADNI005S4910	ses-M00	87	1	1	0.0005438106600195169	0.9994562268257141
sub-ADNI005S4910	ses-M00	88	1	1	0.0005941677954979241	0.9994058609008789
sub-ADNI005S4910	ses-M00	89	1	1	0.0006969734677113593	0.9993029832839966
sub-ADNI005S4910	ses-M00	90	1	1	0.0029856336768716574	0.9970144033432007
